formula,spacegroup
La7YAl8O24,215
LiN3,11
YEr3V4O16,20
MnNiSb,210
KV12O30,189
PuIn3,215
Li4Mn3V2Fe3O16,0
Na2LiMnPCO7,10
YbTl,215
Ti5Fe7O18,0
InI3,13
SmEr3Fe34,184
Zr18Co5Sn4,5
CsTe7Mo6,146
LiNb2O4,57
Al2CoRu,219
Pr3Zn11,70
GdBe2B5O11,32
TaVSi4,2
CsP7,56
Li3MnFeCo(PO4)3,5
Na5Cu3(AsO4)4,1
NbFe3(PO4)6,144
MgMn2P2(HO5)2,0
Mn12O5F19,0
Li7Mn4CoO12,1
Li7Mn8(BO3)8,0
Cs2KAsBr6,219
Nd2USe4,120
SrTiNb2Bi2PbO12,105
Mg2In,62
KUVO6,13
Zr9CoMo4,191
U2Si5Tc3,126
TiCl3,147
Na2FeO2,70
CeTl2(PO3)5,8
Ba10Cu5O17,1
SrCu2O3,58
Li2NiP2O7,0
Y3AlO6,146
BaI2,186
LiCrSiO4,73
Sr2HfSnO6,219
BaGaSi,184
KCrCuF6,13
HfFeSi2,70
SbH36S4N11,3
Y2Te3MoO12,61
LiMn3(BO3)3,1
LiBiP2O7,13
Rb3GaO3,11
YPaTc2,219
Li4CoOF5,9
Nd3Fe5O12,224
Y6Nb4Al43,190
MgCu,50
PbWO4,14
Ca3Cr3(AsO4)4,13
Li4Mn3Fe(BO3)4,0
Na15Mo7N19,1
KAsW2O9,18
NaCa2Mg2(AsO4)3,140
LaCe,164
Cr3GeC,62
Cs2SiF6,219
Li32Mn3Cr13O48,0
Lu(FeO2)2,11
ZnNiAsO5,18
KH5C3N2O5,57
CsGaAs3H5O12,8
Zn(Fe2O3)4,0
Li9Mn7O16,11
LiV3Fe2CuO12,0
Te8Pd5Se2,7
Tm(NiGe)2,137
TiMnFe(PO4)3,159
AgI,183
Fe10OF19,0
LiBi(BO3)2,13
Li2MnCoO4,1
Na3YGe3(PO4)6,0
Ba2Mn2As2O,11
Mn3CrCu2(PO4)6,144
LiNd6B3O14,13
K(CoP)2,137
LiNb(PO3)4,11
LuCo4B,188
K6NbAs3O,195
Na4Al3Ge3O13,159
Na8Ga2Si5Ge2SO24,0
Dy2CoGe4,37
CsCu2Cl3,62
Na3FeSiCO7,10
HfMoP,186
TmAlGa,184
PrH4Cl3O11,18
Tm12In2Fe3,137
TmCdHg2,219
Ba3ZnHg10,24
SrNi5As3,62
Na3Y2Ti2P5SO24,0
Lu2Fe14B,134
Ho2TeO6,148
Zr4Co7Ge6,223
Zr2Sb3Pd,113
Rb2UH4(SeO6)2,32
Ni7(PO4)6,1
Li3V4P2O8F9,10
V16FeO41,24
SmTmTl2,219
MnPO4,13
NiH10C4(SN4)2,14
MgTiAg(PO4)3,159
Rb2U3(TeO7)2,1
U2Te3,61
V4As3,62
Lu4Ge6Rh7,223
KCa9Mg(PO4)7,159
Na3VO4,60
LiCr(GeO3)2,14
Li4Mn5Sn(PO4)6,0
MgCdTe2,120
MgCuAs,61
LiCe(MoO4)2,81
Sr3U11O36,58
Na10Mg3Sn5(PO4)12,0
Ag2Mo2O7,13
LiTaGeO5,14
PrBO3,61
La3FeSiS7,170
BaNa6O4,135
HXeF7,146
Bi2Os2O7,221
V3BO5,54
Li2CoNiO4,1
CaFeO2,121
Cs2Ti(Si2O5)3,14
TmAlCu4,184
Li3MnV2O6,11
HfGeTe4,35
USiIr,61
ZrInCu2,219
LiCrSiO4,93
NdAl7Au3,165
V4(CrS2)5,1
FeTeO3F,13
Nd4Cr3Fe25B2,34
Tm3Ir,61
Li2Mn7(P2O7)4,19
SrHfN2,127
Na2Zr4Al4Si3(S3O16)3,0
Hf3N2O3,7
Fe5(OF4)2,30
Tm(CuO2)2,87
Li9Co7O16,1
MnTlI3,61
NaSr2(FeAs)6,11
TiGeS3,61
GaAg(PSe3)2,60
Sr2YCoCu2O7,4
Sr10Cu5Mo3(WO15)2,1
Eu3As4,42
Pm2MgS4,61
Ba3LaNb3O12,158
Nd2Cu2O5,14
Nb4Cr7Si8,61
ZnS,154
Li9Mn2Co5O16,1
Pm3Ho,191
SrAg2,73
Li3Mn(PO4)2,1
Li(Fe2O3)4,0
CuPO4,144
DyCuSeO,127
ReF6,61
KCoCl3,159
Bi3IO4,62
LiEr(WO4)2,12
La2Ge4IrPd3,97
NaPrTiNbO6F,73
Ag3SbS3,159
Na2LaSn(PO4)3,8
LiFe(PO3)4,3
CoNiP4(H8O5)4,118
CoSbS,195
Na2ZnGaP(SO6)2,8
KEr2F7,32
NaV(GeO3)2,14
Ca2PtAu,219
CaCuGeH2O5,13
Zn3N2,61
HfZrMo4,210
CeEr,184
NaMg2H3(SO4)2,0
DyNi5,188
La3(GaNi2)2,11
Na2SnPCO7,10
HC2N3,54
MgFeSiO4,61
Mg(CuO2)2,154
GdSbPd,183
MgTiMn5(PO4)6,0
Li7Mn2(CoO4)3,0
Li9Mn2Co5O16,0
SbH3SO6,13
ZnS,158
Er2Ni12P7,171
NbAlBr8,62
Tm2Ga8Co,121
WO3,190
K2CaPrO4,9
MgV2(CuO4)2,11
Cs(CrS2)2,11
Li4VTe(WO6)2,0
Li4Co3Sn2Sb3O16,7
Ba3Pb5,62
Al(CoO2)2,73
Li2Cr3BiO8,0
Sm2AsSe,121
VO2F,8
Hf2Ge,138
Ba2CaI6,13
Ca5BC4Cl3,62
Rb2MgH4,61
Na3FeO3,0
V12Fe6O35,0
Li6Te2O9,1
Eu2Nb5O9,121
MgSi(HO)6,3
NbV3O10,113
Pr5Sb3,190
Ho4BClO7,13
Nb6SnS8,145
Na14Ca5Ge3(PO4)12,0
KHo2CuS4,62
MnSnRh2,219
LiCo3NiO8,14
Na2HgAu,219
Na2LiY(Si2O5)3,63
TiVRu2,219
TbNiGe,11
Ba2Ga2S5,14
CuAg3,191
TlIn2GaTe4,22
TiGa5Co,121
FeOF,13
Lu(Fe5Si)2,70
SrCdB2O5,14
Li7Mn4CoO12,1
Yb2ZnIn,219
Na2Mg3(MoO4)4,0
LiCoPO4,59
Sr2YI7,3
Tm2RuRh,219
VF5,61
KRb2FeF6,219
Li9Mn2Co5O16,0
Ba3(BrO)2,61
Ba2Fe2Se2OF2,137
La2Si(IO2)2,1
Ta4CoNi,95
PdSe2,13
GaFe2BO5,54
Te4MoW3(SeS)2,154
Li3MnV(PO4)3,0
Sr(H8O5)2,0
Sr3(AsO4)2,13
Cs4P2Se9,14
Li4Fe3NiO8,164
P4(SO2)3,13
Li4MnCo2O7,0
LiFeO2,1
LuInNi,186
Li4Cr3Ni3(WO8)2,7
Al5Mo,179
CsMnVF6,73
K3Be2H7C3O13,1
NbMoW,41
BaNaTiNbO6,210
KZrTl2OF5,105
ThRh2,191
Cs(MoS)9,173
LiVF5,14
CaAcIn2,219
Cs2UCl6,162
Ge3Te2Se,162
HoErAg2,219
Tm3Ga8Ag3,70
Sm2AgRu,219
U6Cu3Ni3Sb8,4
ErTiO3,61
Pr(FeP3)4,201
K2EuAuCl6,219
AsRhS,195
MgPd3,215
V2CoO6,4
Cr3B7BrO13,213
CrCuO2,164
AgCO3,165
Li3V3P8O29,0
Li6Zn3(PS4)4,0
SiO2,66
TiZnSn(PO4)3,159
Rb2Mo4O13,1
Sn(BiTe2)2,164
Nd23Mg4Rh7,183
Na5Ti2Al2SiP5O24,0
Co3BiO8,164
Tb11CuSe16,17
VSnPO5,1
Mn3Zn3(AsO4)4,13
Te5As2Br4O5F26,1
Ba3Sr(HgO2)4,148
LiHoSn,183
Sm2BeGa2O7,111
LiFe2F6,134
SrU2O6,70
DyNiGe3,64
Li5BO4,60
LaRh2,221
VCu3(SeS)2,34
BaCa2(PN2)6,202
Na2Zr3ZnP4(SO12)2,0
Li3V5(H8O11)2,57
NdMgSi2,139
Cs2PbN2(ClO3)2,139
Zn5B3Ir7,50
Mg3Te2Pb6WO18,162
NaGdCl4,1
PrTl(MoO4)2,124
Pd3Au,215
ErSi3Ni,64
Te2Mo2W(SeS)2,154
ZrCl3,146
Li2Nd(NO3)5,57
Li10Cu4S9,135
Li9Mn2Co5O16,7
NaLaF4,0
BiOF,60
Nd6InFe13,138
MgIn3,215
Li9Mn2P4HO18,45
ZnFe4CoO8,210
Te3Cl2,13
K4P21I,62
KFe2P3(O4F3)2,1
MnF2,59
Li2TiCr3O8,10
LiVCrP2(O4F)2,1
Cr5NiS8,1
Ni(HO)2,4
Li3Mg2Fe19O32,7
La6Mn9Al5,138
Sm8Ga3Co,183
GdSnAu,210
Na12Ca5Ta(PO4)9,156
Ti2Sn,191
CsBi2,221
CeCO4,171
Nd(Co2B)6,164
VMoO5,84
Ca2SnSbO6,10
Sm5Pb4,61
SiO2,179
C,191
Te2O5,3
Bi2Te4Pb,158
ReCl6,146
CsInS2,14
Er2AgRu,219
RbAl3Cd(SiO4)3,0
LiZr2(PO4)3,8
Er(NiGe)2,137
Nd2MgSe4,120
RbInH3,219
Ca4HfN4,1
Mn3(AgO2)4,153
CrSb3Pb4O13,158
HfGaCo2,219
Dy2CoGe2,11
Ta(MnB2)2,70
LiCrP4O13,0
Zr2N2O,61
Li3AlF6,32
NdCdIn,162
LiMnPH2O5,0
NaLaP2O7,61
Li2MnP3O10,13
Li7Mn5O12,1
Li9Co7O16,11
Li2MnCuO4,7
Na4Ca(PO3)6,14
Fe2C2O7,14
Ta2Ni3Se8,54
SbPH4(O2F3)2,14
Ho2Sb5,10
BH6N,30
KLiMg30O31,24
K7Nb14(P3O20)3,50
Li2MnCoO4,14
Er2NiAs2,191
LiMg2Pd,219
YUAs2,121
ZnMoF6,146
Eu2ZnWO6,219
InSe,191
Li4Mn3Fe(BO3)4,0
SmAs2Pd3,11
Sr(H8O5)2,8
Al2Si2O7,14
LaZnFeMoO6,0
UCdO4,164
TiNb6Tl2O18,4
PuCu6,61
Pm2MgGe,219
Nd3Pt2,146
Na5MnO5,14
Be(FeO2)2,61
Cs2Te2O5,60
Ba6Nb14Si4O47,182
Na10Nb4Si11Ge4SO48,0
CrMoAs2,25
Ta3NbV4O20,5
GaPt3,138
BaSn2S5,55
Ba2P7Br,10
Dy2Ni22C3,63
RbCrH4(C2O5)2,11
Sm4S3N2,11
GdAgSe2,162
LiTiIr2,219
KMgH3,215
Sc2V2O7,221
CaV2Ni2(P2O9)2,25
Li9Mn2Co5O16,5
Yb5Si4,61
ScTa(PbO3)2,219
Nd2CdAu2,125
Sc3Ni11Ge4,191
P2Pb8O13,11
CdP2,91
AlV2O4,11
Li12VCr3P4(CO7)4,5
NaZnMoHO5,61
Na2SrSn4,14
Ag2P2H2O7,69
Tb4(SiS4)3,13
Mg5Pb,7
NbVO5,84
FeAs2,57
CaMn7O12,146
LiCoF3,141
Na7Hf2Al2Si3(PO8)3,0
Ba2La6Mg4Ti3WO24,11
Ga2(Co7B2)3,219
HgH9C3SI3,13
PrHfF7,3
ErThRu2,219
Li4V3Fe3(WO8)2,0
Ta4MoSe10,158
Ga4Hg11(PCl4)4,11
V5As3C,190
MgCrO4,11
Lu2FeC4,71
LaNb2AgO7,140
U4Be51B,146
LiLu2Co,219
CeN,219
Nd2MnNiO6,13
LiBiB2O5,13
HfMgIr2,219
TmAlPt,61
Mg5(SiO3)6,59
RbMgPO4,61
NdGa2Ni3,186
NdDy3,215
Li,223
NaP4N7,14
Na3Mg3SnPS5O24,0
Er5Sn3,190
Cr3Fe3GeAs2,186
Li4Mn3Cu3(WO8)2,7
Li7Mn2(CoO4)3,1
Na5ZnSiGe3P5O24,0
Li4Mn3O7,1
Tb3(Al2Fe)2,1
MoS2Cl3,13
Ce4(Si3Rh)3,24
U(NiAs)2,127
Al2CoRu,121
Ba39Li80N9,119
Rb3Mn3P3O10F7,8
Sc3P2,61
V3OF11,1
Tl2BiP2S7,14
Li3Mn2O5,11
CeSbMo2O9,14
BaSr(CoO3)2,184
Dy2CdGe2,125
Ba4Os6ClO18,194
Cd(IO3)2,28
Li3Fe4(BO3)4,6
LiTi8O16,1
Ce5Dy2O13,158
KPt2S3,164
Na7Y3NbSi3(PO8)3,0
Li3V3P8O29,0
K3FePCO7,1
La5CoRe3O16,1
TbZnGe,191
CaTm2(GeO3)4,66
Li4ZnCd3,158
BaFe2(PO4)2,1
Na6ZnO4,183
Li3V(PO4)2,28
GeI2,162
ZnCo(GeO3)2,14
Mn2O3F,37
Ce3Br6N,60
InTe,219
Ba(SbO3)2,160
Zr3Sb4Pt3,214
LuGaPt,61
Gd(SiRh)2,137
TiO,184
Ba2TmCl7,13
NdTi12(Bi5O16)3,0
ZnFe16Ni7O32,0
Pr3Zn22,139
Mg2P2H12O13,13
ErZn5,191
ZrFeSi2,63
Cs2RbInF6,219
Nb12TlTe16,7
Ba8Li13GaSb12,7
Li2VCr3O8,0
CrP2H13(NO5)2,1
CsHg,1
Na2Bi4O7,14
Zr4CuPd,95
Li4Ti2Ni5O12,3
CaGe2Pt,70
Li2Fe3SnO8,14
Tb2Ge(BO4)2,59
GaH3Br3N,60
Na3CoO3,13
CaCrF6,146
LuRhO3,61
KPH3O4F,13
LaHf2F11,71
Ag2INO3,18
Nd2BiO2,137
Nd3Sn5Au6,58
ZnCu2GeTe4,81
K2Cr3O10,13
SmTiClO3,11
Li3FeF6,14
Ca4Si2O7F2,13
Li3SiSbCO7,10
K(Nb3S4)2,145
CoRe2(MoS4)2,43
LiH2N,81
Na3VSiBO7,10
Sr2GaSi,37
ScFe2BO5,54
LiTiFeO4,43
TbMnSi,127
YHO2,10
Ca2Ta2O7,221
PH6NO4,42
Sr2As2O7,77
TbZnSn,191
Rb6Sn2S7,18
Ce(Al5Fe)2,62
Na2MnPCO7,0
Li4Mn(WO4)3,0
Na5CrO4,60
Rb2TlAgCl6,219
MnOF,0
Ba2(CuO2)3,9
Fe4CoB2P,138
NiP8W,161
Na2Ti2As2O,137
LiHoSe2,121
Li2MnP2O7,1
SrNdZnRuO6,6
Fe3Sn2,164
RbHgC3(NO)3,61
SiC,154
K2MgFe4P6(O4F3)4,0
Mn6O7F5,0
Li3FePCO7,0
BaLaSi2,62
NaYCl4,1
TbGa2Ni3,186
Mg(TiS2)2,221
NdY3(Co4B)4,188
Hg3(SCl)2,217
PrTl2InSe4,119
K14Fe4O13,13
Mn2Be3Tl2F12,195
Ce(GeAu)2,137
Mg6CdBi,37
NdGeRh,61
Mg2Mn3O8,158
Fe7Ge4,184
Sr9La5Br33,1
NaMn4O8,164
YbDy3,137
Mg30AlCdO32,121
LiV4OF11,1
Tb2SnAu2,125
Li3MnPCO7,3
Rb2MnAgF6,219
LiY(MoO4)2,81
Li4V3P8O29,0
HgF2,219
TiFe11O16,0
Ce2Mg,62
Li2FePCO7,3
Zr10C9,14
NaMnPCO7,1
SiO2,129
Al3(Co10B3)2,219
Li4TiCo5O12,1
Rb2S2O7,1
Li2LuPCO7,10
SiO2,139
ZnBi2O5,60
Cs,63
V6O7F5,0
TaNb2FeSe10,5
Lu3Pt,61
LaAl4,137
Cd2Os(CN)6,160
TlInS2,164
Mg6CdFeO8,121
Li6FeO5F,0
Nd(AlSi)2,162
LiHfMg30O31,24
V2AsO6,18
MnTlO3,1
BF3,13
CsNd2Ag3Te5,62
Nd10S19,85
Li4Nb2Ni3Sn3O16,7
Fe3Pt,215
H11O8,0
PrGe2,73
Mn3TeO6,146
Ba3CaIr2O9,14
Rb4TmI6,165
Mn6O7F5,0
Eu3Mg,43
Li2Co2(SiO3)3,13
La(SeO3)2,28
H2,61
VOF2,2
Y2Cu3(WO4)6,1
CoSeS,195
ZnCu2SnSeS3,0
Pr7FeI12,146
Na2O,11
Li9Mn7O16,1
Fe5NiO8,164
TmTe,191
CeTa7O19,179
LaY3(MnSi)4,97
Li4V3P8O29,0
Na3(CoO2)4,58
Mn3GaN,215
DyCoC2,37
Ce(As3Ru)4,201
TbAs,219
Nd3Y,191
RbTlBr3,7
LiV4OF11,2
Mg30NiSnO32,121
Cs2TmCl5,61
ScAg(PSe3)2,161
NaSm2IrO6,13
Mg14ZnCuO16,121
CsMo6Se7,146
Li5VF8,64
Eu2TlCd,219
Mn3Fe3(PO4)4,3
Tb(AlFe2)4,137
AlAg3F6,219
Li2VP2O7,14
V4O5F7,0
NaMgSc(SO4)3,159
YTcN3,14
Ga(MoS2)4,210
Cu4AsClO6,56
MgScAg2,219
TaMnP,61
PrCu(WO4)2,1
Li7VO5F,0
NaSr2NdTi4O12,109
AsKrF7,13
Gd(CoB)4,135
K2CdH2C8(N3O4)2,1
Li2MnV(P2O7)2,3
Li14MgCo13O28,1
YV(TeO4)2,63
ThNi,61
BaPbO3,138
U2O5,54
BaPr2FeS5,138
Nb2P4O15,0
Na2Y4In4SiS11O48,0
Tl4GeS4,8
CsRb2ScCl6,219
Cd3(BO3)2,1
K2HfF6,219
Li3Mn2(PO4)3,14
ReBiO5,13
Pr9Ga4,86
WSCl4,13
V2O3,14
Mn20Si12C,9
Sr2P7I,195
LiY5(MoO6)2,11
Na8Hf3MgSi5SO24,0
ErMn2,191
HfFeCl6,161
CeSbPd,183
Nb6ZnTe8,145
KTb2Cl7,13
BaY3F11,1
Zr(Al2Fe)4,137
Pr4Ga2O9,13
La4Cu5As8,37
CaV(SiO3)2,60
Hf9BMo4,191
Tm3(GaNi3)2,223
HoMnNi2,158
Na3U6TiF30,163
ZnS,158
Er5(In2Pt)2,54
LiMn2(PO3)5,8
GdB2Rh2C,137
TlCu7Se4,0
Cu2MoSeO7,13
Rb2ZnCl4,32
Cr(InS2)2,73
KCrCl3,165
U(CuSn)2,127
ThGaIr,186
CoP2H2O7,13
VP2H4O9,128
K2NaNb2Fe7Si8H4O31,1
Li3Mn(FeO2)4,11
Li3Co3(PO4)4,0
Cu2AgO4,1
CsTiZnOF5,73
LiMg,37
KCa4Si8H16O29,126
Pr6Mg23C,219
UPdPt4,210
Li4Ti3Co2Sn3O16,0
Mg2IrRh,219
TbAgH2C2SO9,11
KHo(MoO4)2,59
Na4TiP2O9,12
CaMn4(CuO4)3,11
Sm2Mo2C3,11
RbU3TiTe9,10
YPPt,184
K2Ge2Se5,10
Ba2Sb,137
MnZnF4,4
TbFe2,191
K4Na4Mo7WO24,97
CsGaAgF6,61
NaLi2MnPCO7,1
Ti4As3,214
KFeCuSe2,117
Na2MnCdFe(PO4)3,4
Cd4As2I3,202
LuCdHg2,219
ZnTe,183
Dy4FeSe7,7
K2HfO3,190
Cd5Fe2(P2O7)4,19
Lu2GaRu,219
CeBPt4,188
Ca4ReN4,1
TbHg2,162
PPd6,13
La(Cu2P)2,57
Mn5H8SO12,1
HfCoO3,61
Bi12SbO20,194
Lu11(Ni10C)6,223
Sc2FeB2Ir5,125
Co3Ir,184
MgTl3,219
LiP(HO2)2,32
Y5BiPd2,138
NbTlWO6,73
LiNb2(PO4)3,13
Ba4Co(ReO6)2,164
RbEuGeS4,3
K2Si3SnO9,173
Co3P4PbO14,13
NiH,219
LiPrGe2,61
Cs2MoO4,61
NaMn3O6,69
NdEuHg2,219
Sc6CdTe2,61
K4CdAs2,164
V5Fe(PO4)6,144
Sr5(ReN3)2,14
VSb(PO4)2,10
LiCrCSO7,3
Na6Zn4Ga4SiS11O48,0
YEr(FeO3)2,25
LiCoPO4,8
Na3CoO3,13
LiNdS2,139
Li3VCr3O8,164
Na9(WO3)13,0
K2NaAuF6,219
NbNiP2,61
DyZnRh,61
B10H13I,13
CrHSe3O8,13
GaSi4H30C10Cl,13
CsBS2,70
Cs(MoO3)3,11
LiMnF3,14
NiH20(C4N5)2,13
Nb2CuS4,154
Mo13O33,0
LiCu2F4,10
Sm5Co19,191
CeAs,219
HoInO3,61
SrLi4NiO4,60
Ca2Al3Si3O13,10
MgFeP2O7,1
Nb3Co3C,221
Sr4Al6WO16,211
H2Pd(S2O7)2,13
Li2BiS3,1
Ba2IBrF2,97
La7Pt3,183
Na2Si3O7,13
LiV(PO3)4,13
Li9Co7O16,11
Zr3(Sn2Sb)2,4
Li2VGeO5,127
Pr3Sm,215
P3RuO9,13
Y3Ge13Os4,217
SrCa7Fe2(CoO4)6,37
PH8N4Cl,59
Be3Al2(SiO3)6,189
Sc2O3,11
K2Be2(SiO3)3,13
Hf2N2O,0
KRb2TmCl6,219
TmLuRu2,219
Na8Hf(MoO4)6,13
Tm6Al43Mo4,190
NaNbO2,191
CaMg30CoO32,121
Nd12Si5Se28,0
Ti3Sn,62
Sm(InCu)6,70
Ca(InTe2)2,95
Xe,164
Mn9(PO4)8,1
Cs2U3P6(HO5)4,11
Li3Fe8(BO3)8,0
Te4Mo(WSe)2,154
ErCo2(B2Rh)2,103
Tl2CuAsO4,3
CaSmB12,121
KLiWO4,13
Li4MnCo2O7,0
AlCdSbTe,158
Al2(MoO4)3,13
Dy2CO5,62
LiMnP,127
Ho2Ge6Pd,37
Ce4ThO8,70
Gd2(Al3Ir)3,62
PrCu3Pd2,43
TmInNi,186
Nd2MgIn,219
Cr2Fe3Cu(PO4)6,144
Na7(CoO3)2,14
BaCuH12(C2O7)2,14
NaLaNb3SiP5O24,0
Ce3Co11B4,188
Na2ZrTaSi2PO12,8
V2CrRe,219
Na2Nb3AlSi4(SO12)2,0
Tl2Te3,8
Zr4Pt2N,221
CsCdF3,215
KAl4Fe3(HO6)2,11
Li2TiV3O8,18
FeH9(NF)3,13
Li4Mn3(FeO5)2,0
CsCu3S2,162
GdAsO4,87
LiHf2N3,62
Eu2Pt2O7,221
TlIn3,191
TbIn2Pd,105
NdMnSi,127
CoH16C4S4(N4Cl)2,85
LiFePH2O5,28
Dy(PO3)3,13
LiMn3(PO4)3,0
Ta2CuO6,46
Hg3(SeI)2,11
Cs2Bi2Pd,62
Li4CrP2O9,11
Na2Zn(SiO3)2,42
Ta3Pt,219
Ba4UCr2S9,148
Na9Nb5Zn(SiO4)9,0
K7Mo12H29Pt2O59,0
Sr2TbCu2IrO8,37
CsSmZnSe3,62
ScRe2Si3,41
NaNiBO3,14
Zr4Si3Sb5,113
Sb(PO3)4,14
MoS2,158
Ba2AlV2F11,143
Li4(NiO2)5,1
Ca3Sn13Ir4,217
Li3VPCO7,0
Tb2InHg,219
SiI3,146
Sr3Eu,219
TaCoSb,210
Sr2Li2Nb3O10,41
K3Nb3Ge2O13,186
Li3Fe3O8,14
ZrH7CN4F5,61
Sr(H2N)2,13
Cu2As,127
Ta2VRu,219
Ca(HO)2,4
Li2Si2NiO6,6
ThSi3Rh,105
BaSrTa2O7,70
Ba4Sr4Co3Cu5O24,0
Ho3Th,191
Cd3P2,135
GaNi4Ge3,7
Ti2P4H9C2NO16,13
CuH10SeO9,1
SrTl2Pd,62
CoH8Se2(ClO4)2,13
Li2VP2HO8,3
NaGaTe2,138
GdMnGe2O7,66
Lu2(Al3Rh)3,62
KGd(MoO4)2,59
YbGa6,123
Na6Y4Ti4Si5S7O48,0
TbAl7Au3,165
Nb6TlSe8,145
LiNi(PO3)4,3
Rb2SnF6,219
HfSnRh2,219
ZnCrO4,62
CeIn2Pd,62
Sr(As2Rh3)2,184
Li2V5(PO4)4,1
NaFe5O8,206
Gd2ScNbO7,73
LaCe(GePt)4,5
CeGaRh,61
RbVBP2HO9,13
Ba4As2O,137
Ca2UO5,13
Ta36B4C35,7
Y3Co,3
PaTc2Ge,219
ZrI2,30
BaSr3,191
Li2Si2Ni2O7,39
Na8TaAl3Si5SO24,0
CeCo2,221
Tb(SiIr)2,137
Dy2ZnAg,219
Mn(IO3)2,3
NaCa3MgFe(Si2O7)2,0
Li4MnCo3O8,9
CsCa2Nb3O10,61
TmAl3,215
Gd2MgSe4,120
DyAgSe2,18
Ho2Pt,61
Ce(FeSi)2,137
HfGePt,61
SrAl12O19,183
TmGaRh2,219
Bi6Mo2O15,13
Tm2CoGe2,11
CrBiO5,60
Cs3Er5(PS4)6,8
FeSbTe,9
Eu2HfZrO6,219
La3Gd(BrO)4,97
IrO2,134
Tl2Pd3Se2,164
BaMg30VO32,121
Na5Mn2As(CO4)4,21
CdSnSb2,120
CuH12C3SN6O7,59
KLiTe,127
UGa5Ni,121
LiEuP,61
CeSn3Ru,217
LiYMg6,37
Na2Cr3O9,10
Zr(SeCl6)2,42
Ba3MgSb2O9,191
Nb3Te3As,173
Li4Co3O7,1
LiV2OF5,141
Al2ZnO4,221
Nd3GaNiS7,170
RbGa3S5,13
Sr2MnRuO6,86
Sm2Ga9NiGe2,127
Na2Ce2TiSi(CO6)2,1
Ba3La2Br12,125
Ti5Si3C,190
ErI3,191
Li2CrNiO4,9
LuHO2,3
Li3Fe2(PO4)3,146
Ca(RhO2)2,61
Li3Fe2(PO4)3,0
V5Si3B,190
K3Np(H3O4)2,13
KBiO3,11
KV4Ag11O16,60
YCI,11
HfMg30VO32,121
Cs2GaAgCl6,219
RbAuCl4,14
W5O12F,50
Sm2AsSe,139
Nd2As6Xe5F46,11
Ca(H8O5)2,0
Na3ZrF8,137
Rb2NdAgF6,219
Li32Mn3Cr13O48,0
CaMn4(SiO3)5,1
Li4V(PO4)2,13
Pr5Ti4FeO17,13
Nd2MnFe3Si4,113
Fe3N,179
Cs2NaYF6,219
Ca2FeWO6,144
H5CNO3,55
K5H(CN2)2,128
Tm2(Ni5B3)3,63
Ce3(GaNi)2,56
Mg6MnCdO8,121
TiVC2,164
V2P2O9,28
LiNb(PO3)4,14
Y2Cu5Ni12,191
MoPO5,84
Li5SbS4,35
SrS,219
In3Ru,134
LiVOF3,13
Cs2ThCl6,162
Mg7Sb,184
K2LaH4N5O17,42
Na3Si3SnO9F,11
Cd2GaAg(SeS)2,5
Rb2P2Pd,62
CeAlO3,215
Co2PO5,14
Sr(Cu2As)2,164
NaLi3Ti2Fe2(PO4)6,0
Tm2MgRu,219
Na6Zr4Si7Sn4S5O48,0
La5(Mo2O7)3,18
BaLaNdMn3O9,148
CeCdAu,186
Al2Ru,137
Sm3GaNiS7,170
LuVO3,61
CaMg14CuO16,121
K2Zr(H2N)6,165
S,13
YCr2Si2C,121
Ac2SiAu,219
Zn2TeCl2O3,55
Ti3Cr2Co(PO4)6,144
SiO2,9
Li4Nb2Fe3Sb3O16,0
Cs2Sb2Pt,62
Ca(BO2)2,202
NaV2O4,14
TbGa6,123
YNiBC,127
Zn2Ni3O5,11
Ho3Ga8Ag3,70
LiMg2,14
Na3YH12(CO5)3,170
Rb2LuAgCl6,219
KNaSmTaO5,127
Sc2O3,146
Li5Mn4(P2O7)4,0
Pm2MgS4,61
VO2F,18
Ca(ErTe2)2,9
Tm(FeSi)2,137
LiNd2Ir,219
La2ZnGa,219
PuPO4,13
Rb(Nb3S4)2,145
BaGaBO3F2,173
Li4Mn3Fe(BO3)4,1
Cr3(FeO6)2,59
HfSeS,154
Li5Cu(PO4)2,0
Nb4NiP,122
Yb2Ge3Pd,24
Na4Sn4H10O11,13
KPrTe4,123
Li2CoSiO4,61
BiSbO3,146
Zn2InCuTe4,119
ErSiNi3,105
Pr(NiAs)2,137
Mn(VSi3)2,20
PdI2,13
HoRe2,191
Pb,223
ErFeO3,61
Rb5Te3H4NCl18,154
TmGePd,43
Nd(FeAs3)4,201
SmAsS,61
K2RuBr5NO,61
V3Sb(PO4)6,144
K2MgTi2(PS5)2,11
SmHoHg2,219
Dy2MgS4,61
Cs2NaLiF6,219
CuNi3O4,164
NaY3Mg(SO4)6,141
Sr2H6Os,219
CsNd2CuSe4,62
PbI2,162
CaAl9Ni,191
LiNb2(PO5)2,11
Cu3Ge,191
GaH15N5Cl3,61
Sr2ScBiO6,219
NaEuYWO6,210
Li3SbS4,8
HoCuPbSe3,61
LiCr4(PO4)3,120
Pm3Ho,137
FeNiSb6,11
Y2Ru2O7,221
Ca5Sn3,138
TmLuPd2,219
Rb2AlTlH6,219
Li5Mn5(SnO6)2,4
Ta4CoTe4,54
NaSrCeSbO6,210
Nd4MgRh,210
Dy2Co3Si5,14
