formula,spacegroup
MgTi4O8,37
NaCaNb3(PO4)6,141
Fe15(Ge2O9)4,1
MnPO4,14
ZrZnNi4,210
Li4CrFe3Cu2(PO4)6,0
Tb3AlN,215
Rb2GaAgCl6,219
La3B(CBr)2,61
KPPdS4,134
Pr2MoO6,14
Cd2SnO4,54
Ti3NbZnBi3O14,207
HoSiIr,61
LuMgTl2,219
Na2ErPCO7,10
Ho5Sb2Pd,61
Cu2SiTe3,43
LiTiTe2,162
Sr20P12Br3ClO48,1
Ga2WO6,59
LiCoPO4,13
Ca(FeO2)2,61
MnMoO4,12
NaNbO3,61
Li5MnO3F,1
Li2V(Si2O5)3,8
TeSeO4,45
Mg14MnBi,184
MgTi2(PO4)3,165
Lu10Ti6O27,7
ErBRh3,215
Mn(CuSe)2,210
KNa2GaO3,61
MoF6,61
Li8(CoO2)5,0
Li2Ti3FeO8,164
CeY(AlPd)2,5
CdSbS2Br,11
LiNiPO4,93
CuPdO2,52
Nd2CoRuO6,13
CaLa2SnO6,146
SrGaBO4,17
Ca5Pb3,183
La2ThTa(ClO2)3,5
Ba2MnReO6,219
Cs2Cr4Cu(HO4)4,1
LaZn2Co,62
Pr2Cu(GeO4)2,7
Al2CoNi,121
Sm2AlNi2,70
NdDyTl2,219
Ba2U2O7,73
LuCdNi4,210
Li4CrFe3O8,164
Na2ZrN2,162
U11Se20,102
SmZr6(PO4)9,163
HfHg4(PCl3)2,60
Pm2MgCd,219
BaCd11,139
Hf4CuP,122
MgGaBO4,61
CdIn,184
LiCrPO4,1
V3(Bi3O8)2,61
LiRh,184
HoAl2,221
MgTi6AgS12,4
Ir2Pb2O7,221
NbB2,188
Li2CrP4(H2O3)6,10
LiCrPO5,32
NaBiSe2,121
Tm5Pb3,190
Sm6Si19Rh30,141
SnH4C2NO4F,13
Al4Ge2W3,4
Mg3As2,203
K2LiMoCl6,219
Nd2Te4MoO14,1
VH2SeO5,1
CsDy2Cu3Se5,62
Rb2GeSe3,11
RbScAs2O7,13
Rb4MgU4Cr4O24,0
Ba3FeS4Br,61
Li5(NiO2)8,0
Cs4Mn2PdF12,139
Li3Cu2SbO6,14
Ca2Mn7Si10H12O35,0
Ba3Ta4TiO15,125
Zn2FeP2(H2O3)4,13
RbFe3O5,30
Li3Mn2CoO6,1
Cs3(FeS2)2,61
AsN(OF3)2,11
Na2MnO2,14
Li3Cr2(PO4)3,4
CsTm(WO4)2,162
LiMnV(P2O7)2,0
Ni(AsO2)2,133
P4S5,3
AcSm3,137
DyAsPt,191
Ti5S8,11
Nd6Fe13Sb,138
SrZr4(PO4)6,146
Nd4V5(Si2O11)2,11
ScH3,219
ZrRu,215
SmAsPd,183
U(IO4)2,13
TaVB4,188
Li2Fe3(PO4)3,4
Mn2OF3,37
K4PbO4,1
Y5CuPb3,190
Na2Co(NO3)4,13
Na6SiNi2(CO4)4,200
KNb(PO4)2,13
Li2MnBPO7,10
Nd12C6I17,14
MoCl3O,13
Li2B8SeO15,13
Cr2B2Ir,57
Li2VP2O7,14
Hf3(NbGe2)2,61
CeMg,37
Li5In4,162
ErLuRh2,219
TeBr6,126
Er(CoGe)6,188
ScSi3Ni2,137
ErLu(B2Ru)2,25
Li3MnO3,13
Gd(AlGe)2,162
LiAg,139
CeTa3O9,11
Ti2Al2SiS5O24,0
Cr3Ni(SO4)6,144
Li3Cr(CoO3)2,0
BaAl2Si3(NO)4,35
Mg2Ir3,11
Nd(CoB)2,137
SrCo2Te3(ClO4)2,13
HoAsS,127
Ba3NbGa3(SiO7)2,148
CoP2O7,14
La3FeO6,35
K2HgAsBr6,219
Rb4MgU4Cr4O24,0
Li6Ti2O7,100
K2Mn2(MoO4)3,53
CsLi(B3O5)2,23
LiAlVO4,146
PrP5O14,13
CeAsS,61
Nd3Ni13B2,188
Nd4MgPt,210
HfGaAu,184
Ba2IrO4,137
Ce2Mn7Al10,7
LaInCu2,219
VSi3Bi61O100,144
MgZn,50
SmGe2Ir,70
Li2CuP3H8O13,1
U(CrC)4,86
Sr6Co4O13,64
ZnCdPt2,121
Mn6O5F7,6
Zr2V3Fe,164
LiMg14Ti,37
Ca5(IO6)2,165
ScCoNiSn,210
PuGaRh,186
Li2VCr(P2O7)2,3
Bi2(SeO3)3,13
Pb3SO6,62
Rh2(Se3Br2)3,87
LiCoSiO4,32
Li3NiPCO7,0
Mn2O3F,11
CaNiP2O7,1
Yb2PdRh,219
Th3Ge2,125
TlBiF4,10
KLi2FeO3,62
LiCo2P5O16,6
Ba21Si2O5,221
TmPaRu2,219
Sr3(Cu2Sn)4,183
CaZrAl9BO18,173
TbAg3,191
Er5(GeSb)2,63
Li4Cr3(CO3)6,1
Cs2NaYI6,219
Mg2Ni3O8,11
LiCrP2O7,13
Sr8Mn3N8,11
MnSnH16C6S3O11,13
Na15Mg7Ta5(PO4)18,0
Li8Bi2PdO10,11
Zr6CoBi2,186
Hf2PbC,191
Ti3O,161
Tm9(FeGe)10,70
LiMg6Zn,37
Ca12ScCo7O24,4
Sr2YCu3O7,46
La3Tl5,62
K9(WO3)20,86
Tb3Ni7P5,5
NaGaGeP2SO12,8
LiMn2(BO3)2,8
Li8Ti16CuS32,0
SbC2N(OF3)2,13
H2,18
Co2NiS4,221
MnV2Os,219
Li4V3P8O29,0
Nd2Tl(MoO4)4,14
Cu4Si2NiS7,4
Hg4P2O7,12
NdBiPd,210
Y2MgRu,219
Ti2S,57
RbLa2C6N6ClO6,173
CoP3,201
K2Dy4Cu4S9,11
BaSrLaSbO6,210
Te2Mo2SeS,154
Na6Nb2Zn4P6(SO12)3,8
Nd12Cu6O25,11
Mg16Al12V,158
Ti5Si3,190
Mg2Pd,221
Cs(Zr3I7)2,63
KFe2P2H5O11,13
Ni3(PbSe)2,164
Pa,137
Cu4SO10,13
Er2Fe3Si5,126
Ba3(GaN2)2,51
Na3MnO3,63
K4Si23,217
TaFeSi,61
Sr2DyGaCu2O7,45
Nd2USe5,61
In2AgSe4,81
LuMoBrO4,1
Ca2AsH4F13,93
H5NO,18
Na14Fe2O9,145
K2Zr(SiO3)3,173
TiCo2,221
Li5Co3O8,11
LaSO,56
Sr2Zn2As3,11
Na4VS3O13,13
TaInS2,191
MnV2O6,11
K2B4H8O11,18
NdCo9Si2,139
ScGeAu,210
K2NaNdF6,219
Na13Zr8Si9(PO16)3,0
K2PHO4,32
TaTiRu2,219
EuBi2ClO4,121
CaMn2(H2O3)4,55
Ho2(Fe3Si)3,37
LiPO3,12
Te3Mo2Se,154
La16Ni8O33,81
Mn2O3F,37
ErPaO4,121
Te7(OF5)6,146
CaNiGe2,62
PrNiAs,191
Li3Ti7O14,14
LiMnPO4,8
ErSiNi,61
Na3H5(CO4)2,14
Nd2Ti3(ClO4)2,59
Ba3MgTaNbO9,154
CsFe2F6,221
Eu2Cu4Si3Ge,97
Mg(GaO2)2,221
Li3Bi2(PO4)3,14
Sc2(WO4)3,12
Np2N3,203
Li3Mn2(PO4)3,146
TaVCo,37
ReNClF5,10
Ti8Mn3(B4Ru9)2,64
Ti2AlW,219
Tl3BO3,173
Rb2NbCuSe4,69
Na15Ca2Ta10Si15(PO24)3,0
Nd3Er,191
Bi2(Pb2S3)3,62
Ca12FeCo7O24,2
Li4Mn2Co5O12,3
Ba2Na(CuO2)3,68
LiMg14Al,184
USe3,10
ZrScCo2,219
Cd4SF6,135
Mo2HO6,0
Cs(AsIr)2,137
Li2VO2F,7
Ba4SiSb2Se11,35
CeZnAu2,219
Li2Al2FeO6,4
CaCl2,219
KCa12Si4S2O26F,164
Li6VFe5O12,11
MnTe2O5,59
Pr(AlZn)2,137
Ca2Co2O5,45
Zn3(PO4)2,14
LaY9Si8,3
CsLu7Se11,63
Al,191
Sr2ZnP2,184
Ba6Na2V2Sb2O17,191
K2La2Ti3O10,137
MoAs2O7,13
Ba3Y2Cl12,14
ScZnPd2,219
Ba(BS2)2,8
Mn3O5F,7
V3(P3O10)2,19
Mo2SeS3,154
Pr(Cd10Pd)2,221
Na5U5O18,14
NaFe2(SiO3)4,2
PbCO3,13
ErRu3C,215
NiPtO2,164
KLu(MoO4)2,162
La6Co13Sn,138
Zn2SiO4,61
Ba2TbWO6,219
CeAl7Au3,165
Li2MnV2O6,1
Rb3Ti3Te11,13
Ba2LaBiO6,219
Zr2AlN,191
V2Cu3(Bi2O7)2,1
NaCa2ScZn2(SiO3)6,14
LaMgFeAgO6,6
Mg2Cd,14
Li2Mn3SnO8,18
Zn3Co,215
NaNO3,0
Np3S5,61
Li3MnAlO4,87
Zr4WC5,164
Li2Mn3P5O18,14
Hf3(CrGa3)2,58
Mo2P2O11,10
Eu3(MgSi)5,61
CaCe(FeSb3)8,11
FePO4,8
TiCrN2,164
Na2O,186
TbTiFe11C,43
YbRh2,221
Gd3Al5O12,224
KBiO3,0
Li3(WO3)8,46
Na6CaHf7Si6(SO8)6,0
La3Te4,214
LaBiAu2,219
KCoO2,120
Li5Nb6NiO18,0
CsTiCl3,191
Li9Co7O16,11
C,188
Y(MnGe)2,137
Na3Al2Ga2P3(SO8)3,0
Rb2La10Co2I17,11
Na3Gd(PO4)2,1
Eu2ZnGa,219
Rb3LuCl6,14
LuGeAu,183
V2OF5,143
Na2AlSi3HO9,1
Li3(NiO2)4,1
MgCr4Hg4(H2O9)2,0
Ba10MgAs6(ClO12)2,0
Li5La3(SbO6)2,0
YbNdRh2,219
Ce3MnAlS7,170
U8TiSe17,11
Ba3ZnIr2O9,191
Ta2Al,134
Hf(Se2Cl3)2,136
K2RuO4,61
Mg3Pt,191
In3Co,134
MnH10CNCl3O2,13
Li4TiCr2Ni3(PO4)6,0
Cs2PtC2,162
K3Sm2(NO3)9,207
CeMg12,137
Li10Ti2Fe3Ni3O16,0
Li3Fe3CoO8,7
RbHSO4,13
SmSi2Ru3,188
La6Al4Fe9P,138
LuSiIr,61
Sr(AlS2)2,0
Tb5(SiB4)2,125
AgAsPbS3,13
Te6MoW3Se2,154
Ac3Tm,191
Na3Zn3GePS5O24,0
Na4Bi2B4SO16,69
CeP2O7,202
MnNiSnPd,210
Li4MnCo3O8,1
KUVIO10,31
GaP2H15C5(NO4)2,13
Sr3Ir2O7,67
TiSb2,138
Y3Sc2(GaO4)3,224
HgPb2,11
Na6Ti7ZnSi6(SO8)6,0
Dy2CdCu2,125
Na3AsSe3,195
Sr6Mg(W2O9)2,0
Na2MnPCO7,0
Ni21(SnP3)2,219
Lu(ClO4)3,159
Na6HfMg3P4(SO12)2,0
Sc3As2,61
Na2ZnB6O11,14
DyCuSb2,11
La8Cu3O16,0
CuAs4(H5O8)2,1
Gd2Cr2C3,11
YFe3,191
PH18N3O7,13
NaCa9Mn(PO4)7,159
PuTcB2,61
Zr7VO16,7
NdScSi,137
Ni7(PO4)6,11
Ba6Pr2Ga4O15,12
Li5Co2Cu2(PO4)4,0
YbDyHg2,219
Ca2NdNbO6,6
Li4Mn5Co(PO4)6,0
Li2FeNi(PO4)2,10
Mn3Cu2NiO8,164
UTeAs,127
PH7CN2O5,60
Cs2TiS3,62
Na3AsH18Se4O9,195
Li3Mn4(PO4)6,0
K2TlIrF6,219
Na5Ti2Si3Ge2(PO8)3,0
NbGeIr,61
CdSbS2Cl,61
Lu3Tl,191
Li7Mn4CoO12,1
CsHg3,191
HoMn12,137
Rb3Ce2(NO3)9,207
K2AgIrF6,219
Ag3Te32Au13,4
KCu2BiS3,1
Ho3Tl5,62
K11Li4Ta15O45,37
K3Nd2(NO3)9,206
Li4Ti3Co3(WO8)2,7
Y6InCo2,70
Sr2TaGaO6,86
CeOs2,221
Th6NiBr15,223
Pr(Mo3Se4)2,146
Na6ScNb3(SiO4)6,0
Li2VCr3O8,11
Rb2Si3SnO9,173
CrH2,219
Li3Mn4(P2O7)4,0
MgIn2O4,73
TbAl3,164
Mn3VFe2(PO4)6,144
Th(CoSn)2,127
Na2AlZnF7,73
LiFe2OF5,6
Li2VF5,61
In5SnSb3Te,0
Cs3FeBr5,138
Tb3(CuSi)4,70
Ba6Ga5N,165
NdSmIr2,219
Sc2MnB2Ir5,125
FeOF,5
Rb2NdAgCl6,219
Gd(SiPt)2,127
Ag8Sb5As3S16,0
Fe2Cu13(GeS8)2,209
LaMnSi2,62
Na3Zn4P4H4NO16,59
SbPbF7,1
ZnCr2O4,154
Gd5(AlCo)2,54
KBiH10C4O13,42
NbPS,70
Zn(CoO2)2,158
CsCr5Se8,11
Li4Ti2Fe3Co3O16,7
La5Mg,37
Li2VFeP2(HO5)2,0
Te4Mo3Se2,154
LiTl2Rh,219
Hf2TcPd,219
CsCd4As3,121
SmCO4,171
PrIr2,221
LiIn2Ir,219
Li3MnV(PO4)3,0
Nb3Ni3C,221
HfSiRu,186
Er8In3Co,183
LuSbPd2,219
Tb4BClO7,13
Li3Mn2(SiO4)2,6
Sr7CaTi7MnO24,158
LiAlTe2,120
Ca14MnP9(O12F)3,141
MnNi2Ge,219
Ca3Nb4(O6F)2,164
CrSb,191
SrMnSb2,127
HfCdO3,61
Hf2N2O,0
Na7Y2Zn2P5SO24,0
Zr4Ni(PO4)6,6
Ag5Hg4P8Cl5,11
AlTl2F5,121
Er2MgTl2(WO4)4,0
CrFe(PO4)2,144
TbY2Ni6(B2C)3,137
Ca8ZnCo3(Si2O7)4,80
LaGd3(BrO)4,37
La4FeAs4Ru3O4,113
SmAl8SiAu4,137
Lu2Pt,61
RbAgCl3,215
MgCu2GeS4,30
CuAsPb2SO9,10
K3P3H4O11,60
YGe2Pd,70
ScFeSi2,63
Lu2Cr2C3,11
ScZn12,137
Na3MgGe(PO4)3,8
PuHg3,219
Cr24P11C,24
NdSb2,63
Dy5SbPd2,138
PmNdGa2,219
Li9(FeO4)2,4
Mn(PO3)4,13
BaGd2NiO5,70
CaGaGe,191
Nb5O12F,50
EuMgTl,61
Li4MnCo2O7,1
NaNdPCO7,3
Pd,219
BaBe2(BO3)2,69
Ce3(Si4Ni)2,64
LiFe4(BO3)4,0
YZr3F15,14
Al2Sb5(Se2Br3)3,12
Sm23Cd4Rh7,183
Li5NiOF5,6
MgH6(SO4)4,13
Na3La5Cl18,171
KLiY2(MoO4)4,14
GdSi3Ni8,14
Li3Cu5O8,164
CuH6C2O7,53
Li3Sn3Pt2,203
TbSbMo2O9,14
FeBi(SeO3)3,18
Ho2Cu(SiO3)4,1
U2(Co7B2)3,219
Mg2V6Cu4O21,0
LaSbIr,61
NaCoF4,59
Li4Fe2Ni3Te(PO4)6,0
SeBr4,157
K2NaLaCl6,219
Rb2InHgCl6,219
CsLiCrO4,13
NbSI,158
Mg(CO2)2,13
CeDyC4,121
CaSb2P2O9,61
ReOs3,191
TaHgS2,164
Pb3(BrO)2,61
TbCo2,221
Ge3Pb5O11,171
NaHO,10
Na3LaTi3(PO4)6,0
LiV4OF11,4
Li4Mn9O18,54
Li2P2WO8,6
DyInAg2,219
Ca3Fe2(MoO6)2,0
Li4Ti3Fe2Sn3O16,7
Ag2As2O7,13
Nd9Ga5Se21,144
Nd6H40N8O49,13
MgAl2,191
K2Al2B2O7,4
Li2CrAsCO7,10
Tb3InS6,57
LaNiO3,64
Li6Mn5SbO12,11
Sr(AlTe2)2,95
K2MgH8(CO5)2,13
CoSb(PO4)2,0
Nd4CdIr,210
Li2CrCl4,0
LiNd2Os,219
Mg14GaSi,184
LiNdSe2,121
NaFeO3,146
Fe7P12WO48,0
LaAg5,162
ZrSnP2SO12,0
LiFeO2,60
Co2SiGe,3
LiFeBO3,171
V2InC,191
ThUB8,64
Sn2OF2,11
Cd(InSe2)2,109
LiH4SNO4,28
Eu(SiAu)2,137
BaSrLaWO6,1
Hf10SiMo3,191
LiLa(MoO4)2,60
LiMnP2O7,0
K2Ge2Pb2O7,145
Ba2Ga7Ag,113
SmH3,219
ErCrO4,87
LaY,191
KDy(SeO4)2,32
FePO4,20
CaS2(ClO3)2,60
Eu(SbS2)2,61
ZnH20S2(NO7)2,13
B6H10C2SBr,18
DyGaCo,61
Li2CoGeO4,30
V(SO4)2,60
VH10S2(NO4)2,13
Li7Mn5O12,9
Zr3NbZn8,158
Na3MgAlSi7O18,4
YbZnPt,61
Cr21(WC3)2,219
Na3Y3TaP5SO24,0
Li4MnCo2O7,0
LiVCr(P2O7)2,0
PmHo3,137
Li(Mg2Si)2,121
TaTe4,128
Er3GaO6,35
Mg2Ta2FeO8,14
HoNi2,221
Zn3P2,135
Sn2GeTe3,5
Mn3Ge,191
BaPbO3,11
Na4Eu2SiP4,8
Na5LiMn2P2(CO7)2,3
Cr(PO3)2,8
NaMg3Nb(SO4)6,141
LuFe2,221
Zr5(ZnSi)4,86
Ca8Ti3Mn5O23,24
CaAl2SiO6,4
CeNi2,221
TaAg7S6,0
LaCrS2O,61
Cs2TlVF6,219
Li5Ni6(P2O7)4,1
NdBPt4,188
Na6Ca2Zr6Si5S7O48,0
SmCuSn,191
Eu(BC)2,129
Li4(AlCu2)3,191
Li2Zr7Fe(PO4)12,0
Li13Ti22O48,7
Li32Mn3Cr13O48,0
Zn(CuO2)2,7
MgNiF5,14
S,18
Li5V5O12,0
LiV2O4,10
Nd3Bi4Au3,214
MgCr2(AgO4)2,37
YbGaCuO4,158
YPd2Pb,219
Ag2CO3,45
LaAl2Ag3,188
Al4Cu15,121
Sr10P6BrO24F,141
Tb3Os,61
Sm3(GeRh)2,56
Na3Ca2Ta2P5SO24,0
MnAlNi2,219
V4Cr2O13,13
Lu2TeO6,18
BaSbF5,56
LiTl2GaF6,219
LiZr2(PO4)3,165
VOF2,14
Li5V3P8O29,0
GaAgGeS4,0
NbSe2,191
Li3MnV(PO4)3,144
CaV2(PO5)2,0
Sc(ClO4)3,159
Li3V(H4O3)4,0
Ba4GaSn3,24
Dy(SiAg)2,137
He,219
Li2MgBr4,73
Cs(PIr)2,137
Li2MnV3O8,159
BaPb2C2(O3F)2,164
Li2MnCoO4,4
Sr2CdIn,219
Na4Eu2P4Pb,8
NbRh,9
Na10Zr8Si9(SO16)3,0
Ti2Ga2SiS5O24,0
Ho(SiPt)2,137
Li4Ti3V2Ni3O16,7
Ba6Ca11I34,1
Li2V4P4O15,14
La3AlN,215
SnAs2O7,13
Cd3In,215
Na2U(WO5)2,1
Na3Y2Mg2PS5O24,0
Li2MnFe(BO3)2,0
MgTi3V5O16,0
Li4Mn8O9F7,0
FeSbS,13
NaV(PO4)2,13
Pr2TlIn,219
Cs(BH)6,199
Ti2Co,221
ErU2S3O2,137
Sr2VO4,32
Ca2CdHg,219
Li6CuF8,219
CeZnAgAs2,154
LiCoSiO4,13
SiO2,35
Li2CdPb,210
MgMnP2O7,4
Na(WO3)2,43
B4C,7
Na2W2O7,35
BaCr(Si2O5)2,128
LiAlSi2HO7,0
K2LiMn2O4,14
Eu3Mg,215
Li4Co3NiO8,164
AsSClOF8,13
Dy(CoB)2,137
GdPaO4,139
CaH24(IN4)2,61
Pr2Ni7,164
SrCdPt,61
Li17(CoO4)3,0
K2Na3TlO4,57
CuAs12P4S12Br,157
BaSrEuSbO6,1
Mn8O13F3,5
CsGdZnTe3,62
Li2VO2F,7
Li(FeGe)6,188
MgH32(N2O)4,0
UOs2,221
NaNi2O3,11
Ga(Ag3Se2)3,195
Na4CaY(PO4)3,159
Ba2Li3TaN4,14
DyNi4Sn,188
K2Rb2Re6S13,14
V6O13,10
NaCa2B9(H2O5)4,13
Mn2H8S3(NO6)2,195
LiMg2Hg,219
Li6Zn3(PS4)4,0
InSnBr3,7
NaMg30BO32,121
TlBi(PSe3)2,13
Rb2Pt3S4,68
Y3RuI3,10
KBa4Bi3O,138
LuPtF7,13
MnHg2Te3,154
Co2OF3,0
Li2CrFe(PO4)2,10
Li9Mn3P8O29,14
Sc2H14S4N2O21,0
Nd2AlGe6,11
Tb2Co3Si5,14
Rb3RuF6,219
Mn2HgO4,139
CsYO2,191
YCuP2,127
ZnCuP2O7,1
Li2MnO2F,70
Rb(CoS)2,137
CaMnP2O7,1
Cd4HgSe5,154
Ca(DyTe2)2,9
AgSbS2,164
Li9Mn2Co5O16,1
Ce(GeRh)2,137
HoAlGa,184
TiNb2Zn(PbO3)4,7
SrTaNO2,138
Al3Pt2,162
RbCaI3,7
Y3Ge13Ir4,217
K2RbSmV2O8,162
LiPH2O3,32
TlAgTe,61
KAl2P2H4O11,18
BaVOF4,0
Li2VF6,11
MgSnRu2,219
Tl2Fe3Se4,12
Co3(PO4)2,13
KInH8(SO6)2,3
Li5MnO3F,61
TlPb,164
Sn2Sb2S5,61
Li6V3P8O29,8
ZnRh,215
Te2Pb3(BrO3)2,11
CoSbSe,9
Sr3Ta2Ti6O21,190
ErScS3,32
YbScRh2,219
Tm2TlAg,219
CdSi3AsH27C9I2,18
CaAu3,219
Tm3Sb5O12,211
Tb(PRu)2,137
ThNb4O12,70
K5Th(PS4)3,13
SmCo2Ni3,188
KInSnSe4,13
SiH8,30
VNi3Sn2(PO4)6,144
Nd2(MoO4)3,14
LaPr3,137
Li4FeO3F,35
IrPt,164
Rb4Li(Se2O7)2,0
UP3H10ClO8,56
Nd4Cu3Ni,5
SmPt2,221
SiO2,63
PrAgAu2,219
NaLi3Fe4(SiO3)8,0
NaSrGaF6,18
SmY3,215
Li2CoNiO4,43
AsRu,61
Na6Nb16Zn8Si15(S7O48)3,0
MoWC2,24
SnPS3,11
U2Ti3Si4,13
LiNiSO4F,1
TmNiC2,37
SrSi7N10,6
FeBi6P2(O7F)2,14
Sr2YRuO6,13
Li6V3P8O29,0
Sc36In5Co13,11
Tm11Sn10,137
LiFeSiO4,61
NaCe2Se3,70
MgTi23O40,7
MgV3P3O13,10
Ca5W(N2O)2,10
Na2CrCuF7,61
TmHO2,13
LiNiP2O7,1
TcCl3,164
Ta2OsRu,219
MoSBr,210
BaSr7Fe7CoO24,158
Y2ReO5,84
YbZrF7,3
InAg(MoO4)2,4
URu3,215
Sr(As3Pt2)2,14
Li24MnCr11O36,4
Si3Rh5,54
Li9Cr12Co7O48,0
Mg(CrS2)2,162
NaTa2Si2PO12,8
Li2FeP2O7,1
LiMn3P3O11,13
RbYb(WO4)2,162
CaMg6NiO8,121
IrS3Cl11,13
BaLa2Br8,12
Nd(Sn3Ru2)2,119
SnAs,219
ZnWF6,146
Mg(GaO2)2,7
Co(RhS2)2,221
Tb(FeSn)6,62
SrLaScO4,35
Li3Fe2(SiO4)2,6
Fe2P2H9NO11,13
LiNiPO4,8
In2Te2MoO10,13
Na3B5SO8,13
Tb3GaC,215
LiZr5TlF22,29
Ti3Al2NiC,221
Li12CrFe3P4(CO7)4,5
Zn(HO)2,0
YLuTh2(BRh)16,24
GaP2H15C5(NO4)2,57
Na4Mg(CuO2)4,0
K3BN2,13
Mg30VCuO32,121
Zr2Nb2Si3(SO8)3,0
VOF3,1
KNiSbO4,7
Ho2P4O13,13
Ta6Pb4O19,73
Th2AlH4,138
InPPt5,121
Li6MnV3(PO4)6,0
BaSr3(SnO3)4,5
Sr(SbPd)2,137
Li5CrCl8,64
Na3HfTa(GeO4)3,8
MgMnAsO5,18
Nd3(BN2)2,70
Li3Mn2C3O9F,8
Li5Mn(CoO4)2,9
Mg3(Al9W)2,221
Li9Mn2Co5O16,0
KBiSe2,139
KPHNO2,146
Ce2CuBiS5,61
TeW2Se3,154
CeGaNi4,184
Tm5Pt4,61
LuHfCo2,219
Cs2SiP2,71
LiMn4P7O24,1
RbIn3O5,61
Li9Co7O16,11
CsGaSe3,13
VP2H4NO7,13
Tm2IrPt,219
La2Th3O9,117
InP2PbO8,13
MnCrF5,14
TbGa3Os,215
Li3(FeO2)4,164
Hg11I2BrClO4,0
TaSi4Mo,2
Dy2MgSi2,125
Cd5Bi6(Cl3O2)4,70
CsTbZnTe3,62
Na14Mg8Si3(S3O16)3,0
Sr2TcO4,137
CrFeB2,25
GdB4Os,54
KMn2O4,50
Li8SbS6,182
SrLaCl5,56
GePd5,11
Ba4Ta2O9,173
SrTlPS4,61
Ta6S,1
Sb2F7,10
PbO2,134
FeGeRu2,219
LiFeF4,59
Li2CoNi3O8,164
Ca21(Zn2Sb9)2,11
MnMoN2,191
Ca2TaWO6,10
Ba2Hg,137
KNd(SeO4)2,13
LiMn2F7,13
LiTiAlO4,73
UGaFe,186
La3ScBeS7,170
Rb,1
Na3AlSiGe(PO6)2,8
Th(Mg4Al3)4,211
SrEuDySbO6,47
Nd2IrPd,219
Tb2In3Cu,154
K3CrPCO7,10
Zn10Fe3,41
SrIn5Au3,61
Na3Hf2Ta2Si3(PO8)3,0
La2NiSn4,37
K7Nb(SO4)6,146
Nd(Al5Os)2,62
Mn11Ge8,61
Na6Bi2C4SO16,200
Ac2ZnIn,219
Li4V3P8O29,0
ScOF,13
ScBiO3,8
Sm(GaPd)2,137
TlCoCl3,60
Rb,223
NaScB2O5,13
Eu2HoTaO6,219
LaTe2,98
Sr(H8O5)2,14
NaSbTe2,121
Ba3SiO5,138
Cu8SiSe6,30
Na3TiNb(SiO4)3,8
Er2NiSn6,64
LiFePO4,6
CrH6SO7,8
Li5V3P8O29,0
Nd2MnFeO6,13
Li4Si2NiO7,8
Cs5CaNi4F15,191
Ce4Si4N7ClO3,18
Li2TeSe3,13
Ni3(P2O7)2,61
Na3ErTi2Nb2O12,0
CaLuPd2,219
Ce5Sb4As,137
SrTcO3,73
YMgTiS4,73
PtPb,191
Li2CuSiO4,19
NdGa2Ni,64
Li2AgAu,219
GaAgSeS,8
Ta(TeCl3)2,1
CsTi2(OF)3,21
Mn3Fe2Sn(PO4)6,144
PuTcB4,54
Ca(PRu)2,137
TiWC2,164
U2Al3Ga,164
Na3AgO2,71
SrMg3GeN4,7
BiI3,13
Ti2ReRu,219
Nd9(Ni13P6)2,184
CePr3Fe34,7
MgNiMoP2O9,61
Zr2Al3Zn,164
Th7Co3,183
Na4ReN3,8
CaTbMn2O6,30
LiV4O5F7,0
Sr3V3BiO12,11
LiMnO2,57
LiLaTa2O7,117
CeTh2O6,70
Sr2Cu2O5,54
FePO4,144
ZnAgAsO5,18
NaHg2IO2,177
MnB4,70
Te3MoWSe,154
SrLaFeSnO6,6
Li7Mn5O12,1
Mn4CoNi3Ge4,5
K3Fe5F15,31
KNa3Al12Si12(HO6)8,12
TbMgZn2,219
Li3Cu2(SO4)3,13
AgMo5P8O33,8
Ta2O5,7
Na5Mn2P2(CO7)2,0
Hf3ZnN,62
CaMn3O4,64
FeBi3(MoO6)2,14
LuVO4,139
MnZnSe4,13
KCO3,13
Ca6Co3RhO12,146
MgMn2O4,139
Ba2Nd7Si11N23,64
Lu6(Ga3Co)7,125
Ba2Ga6O11,57
K2HoCl5,61
Hf10VSb5,95
Tl3(MoO3)10,11
KMo4AsO15,18
KCoO2,70
La7Cr2BO17,13
Li3MnPCO7,13
CaLu2O4,61
Hg3As2(HO4)2,14
Ti11Se4,11
SrTeO3,14
LiZr2(PO4)3,0
FeCu2SbO6,72
Cd4Si(SeS)3,8
NaP15,1
SrCd6,70
Ag3SI,0
BaYMnCoO5,105
Nd3BWO9,170
Na4MgSiSn(PO6)2,8
Al2B2Ru3,64
TbCrO5,13
Na7MgTa3(SiO4)6,141
LiMgN,210
Na3CoBPO7,0
CsUN3O11,165
Ti2(SO4)3,146
CrHg(PbO3)2,1
Sr2MnMoO6,86
Zn4B2O7,4
Ba3Ti3(BO6)2,186
Y10B7C10,14
KGdNb4O12,37
TbGeAu,183
Pr(Mo3S4)2,146
Tl2Te2O5,13
TiB2Mo,37
NiCl2,164
LiUNbO6,13
Er(BRh)4,67
UGaRh,186
TmMoBrO4,1
Pr9Ga5Se21,144
UAl7Fe5,43
Na5Sc3TaSiP5O24,0
La3U2O10,1
Cu3AsSe4,119
HgAu3,184
HfGeP2SO12,0
Na2ScTaSi(PO6)2,8
Eu3(AlP2)2,14
Zr3AgHg3F20,173
